V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,y,y_pred
0.110729351669951,-0.91998843744384,-0.203640485666361,0.509770231392555,2.30750331299676,-0.0614006444954018,-0.278294946006147,-1.47096802208452,1.45394539124987,-0.420487347915062,1.75089149683497,0.638729475221231,-0.976561146538496,-0.180324077728902,0.966637496702558,-0.488278885185423,0.0008864667171094,-0.573063607487694,-0.18230557706079,1.34683059931499,1.14001752792857,0,0
-0.418355833370962,-0.91998843744384,0.0377627394700339,-0.300987378661122,1.17727781306254,-0.0614006444954018,2.88557962206419,-1.35131709145649,1.10650892567648,-0.420487347915062,0.167891030900219,1.35359113116871,-1.33293054550451,0.754699671641005,2.3426633520669,-0.488278885185423,0.421695500538952,-0.7646078691361,-0.389207340448171,2.68284394150385,-0.493293969440142,0,1
0.110729351669951,0.452417760790638,-0.203640485666361,-0.212236632300219,-0.24257668374101,-0.0614006444954018,-0.278294946006147,-0.932538834258422,0.295823839338565,-0.420487347915062,2.58494550576833,0.400442256572072,-0.940924206641895,-0.620335253902976,1.65465042438473,2.41444396797857,0.361579924278689,0.129265351889794,0.300465204176432,0.0442175906808546,1.14001752792857,0,0
-1.05325805542006,-0.677779777493694,-0.203640485666361,0.0391266697346726,-0.372264127290036,-0.0614006444954018,-0.278294946006147,-1.4111425567705,0.295823839338565,-0.420487347915062,0.984923529447185,-0.976328340067515,0.520190329118772,-1.22535062114233,-1.09740128634395,-0.488278885185423,-0.660384872145786,-0.636911694703829,-0.803010867222932,-0.590388746858854,-0.493293969440142,0,0
1.06308268474359,-0.577351781736852,-0.1750733460099,-0.688067495918322,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.563097798591838,-0.978109867763869,-0.420487347915062,0.474278217855331,-0.579182975652249,1.0547444275678,0.42469128951045,-0.409388358661783,-0.488278885185423,0.722273381840268,0.767746224051147,0.714268730951194,-0.623789080413575,-0.493293969440142,0,0
0.110729351669951,-0.283581121387935,-0.185953783542586,1.88499676534378,0.679795244542341,-0.0614006444954018,-0.278294946006147,0.742574194533869,0.527448149720826,-0.420487347915062,-0.342754280691635,0.426918614199756,-0.691465627365683,-0.180324077728902,0.966637496702558,0.963082541396573,0.241348771758162,-0.573063607487694,0.231497949713972,-0.0225830764285883,1.14001752792857,0,0
0.428180462694498,-0.609342446362997,-0.203640485666361,-0.346904753496292,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.334284181118318,-0.746485557381608,1.32224065151173,-0.274668239146055,-1.08223377057825,1.1972921871542,-0.400329665815939,-0.0653818948206978,-0.488278885185423,0.301464348018426,0.384657700754335,0.300465204176432,-0.657189413968297,-0.493293969440142,0,0
-0.418355833370962,-0.693406153255819,-0.0714022802526463,0.557835671540293,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.87925803550007,0.295823839338565,1.13551979443029,-1.07467922730663,-1.37347370448278,1.1972921871542,-1.00534503305529,-0.753394822502868,-0.488278885185423,-0.480038143364997,-0.381519345839288,-0.458174594910631,-0.657189413968297,-2.12660546680886,0,0
0.0049123146617683,-0.91998843744384,-0.203640485666361,-0.0675323851155345,1.50272256040075,-0.0614006444954018,-0.278294946006147,-0.57358604237436,-0.283236936617087,0.201915509023077,-0.581055426101167,-0.0496558230985624,-0.691465627365683,-1.17034922412057,0.966637496702558,0.963082541396573,0.0008864667171094,-0.126126996974747,-0.0443710681358694,-0.323186078421082,1.14001752792857,0,0
-1.3707091664446,-0.91998843744384,-0.203640485666361,-0.824410484822328,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.17184069551446,-0.167424781425956,0.139675223329264,0.184912541286614,-0.896899267184462,0.448916449325569,-1.17034922412057,-0.409388358661783,-0.488278885185423,-0.600269295885523,-0.700759781919965,-0.871978121685393,-0.556988413304132,-0.493293969440142,0,0
1.69798490679269,0.0182892617715933,-0.203640485666361,-0.0137025727580217,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.274458715804308,-0.630673402190478,0.0774349376354496,0.610450300946492,-0.711564763790671,1.26856606694741,0.479692686532209,0.278624569020388,-0.488278885185423,1.26331356818264,1.47007518342864,1.47290853003826,-0.590388746858854,-0.493293969440142,0,0
0.428180462694498,-0.91998843744384,-0.149513275572032,1.05788659321964,-0.266354509782547,-0.0614006444954018,-0.278294946006147,1.34082884767397,0.874884615294217,-0.420487347915062,-0.649141467646747,-0.76451747904604,0.342005629635764,-1.06034643007705,-0.409388358661783,-0.488278885185423,-0.17946026206368,-0.126126996974747,-0.0443710681358694,-0.623789080413575,1.14001752792857,0,0
0.0049123146617683,-0.91998843744384,-0.203640485666361,0.340058487560641,2.0709189965224,-0.0614006444954018,-0.278294946006147,-1.77009534865457,2.03300616720552,-0.420487347915062,1.47854733065264,0.691682190476599,-1.43984136519432,-0.785339444968254,1.99865688822581,2.41444396797857,-0.17946026206368,-0.700759781919965,-0.458174594910631,0.678823928220563,1.14001752792857,0,0
1.06308268474359,-0.573121715488813,-0.203640485666361,1.24264364265003,1.54570922275288,-0.0614006444954018,-0.278294946006147,-0.214633250490297,-0.283236936617087,0.948798937348845,-0.495947874169191,1.08882755489186,-0.83401338695209,0.974705259728042,-1.09740128634395,-0.488278885185423,1.26331356818264,0.448505787970471,0.852203239876114,1.74763460197165,1.14001752792857,0,0
0.0049123146617683,1.63206379618807,-0.203640485666361,-0.753433257330015,0.683235264441066,-0.0614006444954018,-0.278294946006147,-1.4111425567705,0.643260304911956,-0.420487347915062,-0.32573277030524,0.559300402338178,-0.370733168296268,0.589695480575728,0.622631032861473,2.41444396797857,0.421695500538952,0.384657700754335,0.369432458638892,0.0776179242355761,-0.493293969440142,0,0
0.0049123146617683,1.88340227853185,-0.203640485666361,-1.63587114130974,0.0370956728970501,-0.0614006444954018,-0.278294946006147,-0.453935111746339,1.10650892567648,-0.420487347915062,1.49556884103904,1.08882755489186,-1.36856748540111,0.149684304401653,1.99865688822581,-0.488278885185423,0.301464348018426,0.448505787970471,0.438399713101353,0.411621259782791,1.14001752792857,0,0
0.110729351669951,-0.300219213386329,-0.203640485666361,0.935743169745941,0.113051186148068,-0.0614006444954018,-0.278294946006147,-0.63341150768837,-0.399049091808217,0.0151946519416356,1.03598806060637,-0.129084895981615,0.0212731705663495,-0.235325474750661,-0.0653818948206978,-0.488278885185423,0.0008864667171094,0.129265351889794,0.0245961863265909,-0.523588079749411,-0.493293969440142,0,0
-0.418355833370962,0.725559347547306,-0.203640485666361,0.640091194963849,0.726523264943556,-0.0614006444954018,-0.278294946006147,-0.513760577060349,2.7278790983523,-0.420487347915062,1.75089149683497,1.8831182837224,-1.33293054550451,1.85472761207619,0.966637496702558,2.41444396797857,-0.17946026206368,0.384657700754335,-0.11333832259833,1.94803660329998,-0.493293969440142,0,0
-0.418355833370962,0.19494032795298,0.0008639517142675,0.214602645880544,0.462902633493196,-0.0614006444954018,1.1836717961504,-0.932538834258422,0.180011684147435,-0.420487347915062,-0.308711259918845,0.45339497182744,-0.905287266745293,-0.455331062837698,1.31064396054364,-0.488278885185423,-0.17946026206368,-0.253823171407018,-0.25127283152325,0.211219258454462,1.14001752792857,0,0
-0.735806944395509,-0.91998843744384,-0.144419843642522,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.17184069551446,0.0641995289563043,-0.420487347915062,1.88706357992613,-0.314419399375406,-0.370733168296268,-1.22535062114233,-0.0653818948206978,0.963082541396573,-0.54015371962526,-0.509215520271559,-0.665076358298012,-0.490187746194689,1.14001752792857,0,0
1.69798490679269,1.18472131211853,-0.10336677136991,-0.388286566013692,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.69978163955804,-0.862297712572739,-0.420487347915062,0.287041603604985,0.215107753178281,0.91219666798139,1.85472761207619,-0.753394822502868,-0.488278885185423,1.3234291444429,1.66161944507704,1.54187578450072,-0.323186078421082,-0.493293969440142,0,0
-0.418355833370962,-0.577351781736852,0.0248966231523018,0.259736149473091,0.637674145230222,-0.0614006444954018,1.96814187666394,-1.35131709145649,0.874884615294217,-0.420487347915062,0.201934051673009,1.35359113116871,-1.33293054550451,0.754699671641005,0.966637496702558,-0.488278885185423,0.421695500538952,-0.636911694703829,-0.458174594910631,1.9814369368547,-0.493293969440142,0,0
-0.100904722346414,2.42922801773591,-0.203640485666361,0.217053585639241,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.992364299572432,-0.167424781425956,-0.420487347915062,-0.717227509192328,0.400442256572072,-0.299459288503065,0.36968989248869,0.966637496702558,-0.488278885185423,0.421695500538952,0.831594311267282,0.645301476488733,-0.423387079085246,1.14001752792857,0,0
0.322363425686316,-0.110817741103699,-0.203640485666361,-0.516704596719638,0.876560215825571,-0.0614006444954018,-0.278294946006147,-1.29149162614248,0.180011684147435,-0.420487347915062,0.150869520513824,-0.182037611236984,-0.0143637693302521,-0.400329665815939,-0.409388358661783,-0.488278885185423,-0.17946026206368,0.0015691774575234,-0.11333832259833,-0.356586411975803,1.14001752792857,0,0
-0.735806944395509,0.862325859087817,-0.0550410273986294,0.212972265042757,1.60738343339324,-0.0614006444954018,1.18238379670336,-1.4111425567705,0.990696770485347,-0.420487347915062,-0.666162978033143,0.87701669387039,-0.83401338695209,0.534694083553968,0.966637496702558,-0.488278885185423,0.421695500538952,-0.509215520271559,-0.18230557706079,1.94803660329998,-0.493293969440142,0,0
-1.89979435148552,0.614857336745618,0.788103061295768,1.54840392966286,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.05218976488644,1.10650892567648,-0.420487347915062,0.899815977515209,1.43302020405176,-1.29729360560791,0.974705259728042,0.622631032861473,-0.488278885185423,-1.02107832970737,-0.956152130784506,-1.21681439399769,-0.256385411311639,-0.493293969440142,0,0
-0.524172870379144,1.87190573299776,0.494677360108544,-1.08423146833051,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.394109646432328,-0.0516126262348262,-0.420487347915062,-0.172539176827684,1.0358748396365,-1.0478350263317,0.534694083553968,0.622631032861473,0.963082541396573,-0.419922567104733,0.703898136835012,0.300465204176432,0.812425262439449,1.14001752792857,0,0
0.851448610727229,-0.91998843744384,-0.135923521866773,0.236396245951256,0.708406052166527,-0.0614006444954018,-0.278294946006147,1.10152698641793,-0.283236936617087,-0.23376649083362,-0.0193455833501277,0.532824044710493,-0.905287266745293,-0.290326871772421,-0.409388358661783,2.41444396797857,0.241348771758162,-0.126126996974747,0.162530695251511,0.244619592009184,1.14001752792857,0,0
-1.05325805542006,3.03545491044631,-0.203640485666361,-1.24510071226757,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.35131709145649,0.874884615294217,-0.420487347915062,-1.07467922730663,-0.579182975652249,0.342005629635764,-0.675336650924735,-1.09740128634395,-0.488278885185423,-0.299691414584207,0.0015691774575234,-0.18230557706079,-0.523588079749411,-0.493293969440142,0,0
-0.735806944395509,0.303555967973908,-0.203640485666361,-1.07177510971526,0.364895284758316,-0.0614006444954018,-0.278294946006147,-1.17184069551446,0.295823839338565,-0.0470456337521783,0.576407280173702,0.506347687082809,-0.655828687469082,0.0396815103581349,-0.409388358661783,-0.488278885185423,-0.17946026206368,-0.317671258623153,-0.32024008598571,-0.356586411975803,-0.493293969440142,0,0
-0.418355833370962,0.185436011246443,0.0267698771403337,-0.489184116518395,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.563097798591838,-0.978109867763869,-0.420487347915062,-0.29168974953245,-1.0028046976952,1.0903813674644,-0.400329665815939,-0.409388358661783,-0.488278885185423,0.241348771758162,0.3208096135382,0.162530695251511,-0.523588079749411,-0.493293969440142,0,0
1.27471675875996,-0.91998843744384,-0.203640485666361,1.23084643815559,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.11201523020045,-0.167424781425956,-0.420487347915062,1.49556884103904,-0.579182975652249,0.769648908394984,-0.0153198866636243,-0.753394822502868,-0.488278885185423,0.842504534360795,0.831594311267282,0.783235985413654,-0.490187746194689,1.14001752792857,0,0
0.0049123146617683,1.59192389761933,-0.203640485666361,1.83836273920657,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.05218976488644,0.295823839338565,-0.420487347915062,0.525342749014517,1.27416205828566,-1.29729360560791,0.644696877597487,1.31064396054364,-0.488278885185423,0.842504534360795,0.831594311267282,0.852203239876114,-0.0893837435380313,1.14001752792857,0,0
0.216546388678133,1.44494390711669,-0.173305884249191,0.628629495615111,0.953258657142891,-0.0614006444954018,-0.278294946006147,0.86222512516189,-0.283236936617087,-0.420487347915062,-1.29595886232976,0.665205832848915,-0.0856376491234554,1.24971224483684,0.278624569020388,-0.488278885185423,0.902620110621058,0.767746224051147,0.990137748801035,0.712224261775284,-0.493293969440142,0,0
-0.206721759354597,-0.709091143320261,-0.203640485666361,0.989363138376343,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.563097798591838,-0.978109867763869,-0.0470456337521783,0.082783478968243,-1.16166284346131,0.91219666798139,-1.00534503305529,-0.753394822502868,-0.488278885185423,-0.17946026206368,0.0015691774575234,-0.18230557706079,-0.657189413968297,-0.493293969440142,0,0
-0.735806944395509,0.291344950001528,-0.203640485666361,-0.379321867121753,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.992364299572432,-0.283236936617087,-0.420487347915062,-0.0533886041229178,0.347489541316703,-0.40637010819287,0.0946829073798942,-0.0653818948206978,-0.488278885185423,-0.299691414584207,-0.0622789097586118,-0.32024008598571,-0.423387079085246,-0.493293969440142,0,0
0.851448610727229,-0.91998843744384,-0.125773272069369,-0.989999393973745,1.71738443705262,-0.0614006444954018,-0.278294946006147,0.86222512516189,0.411635994529696,-0.420487347915062,0.0998049893546384,0.744634905731968,-1.36856748540111,-0.565333856881217,0.278624569020388,-0.488278885185423,0.361579924278689,-0.700759781919965,0.300465204176432,0.445021593337513,1.14001752792857,0,0
2.12125305482542,-0.91998843744384,-0.203640485666361,-0.288127245740964,-0.370464516744166,-0.0614006444954018,-0.278294946006147,0.802399659847879,-1.093922022955,3.25168950801996,-0.121474645668498,-0.526230260396881,0.69837502860178,-0.0153198866636243,-0.409388358661783,2.41444396797857,1.38354472070316,1.4062270962125,1.47290853003826,-0.556988413304132,1.14001752792857,0,0
-0.629989907387327,-0.91998843744384,-0.203640485666361,1.82689663313957,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.4111425567705,0.0641995289563043,-0.420487347915062,0.37214915553696,-1.3469973468551,0.840922788188187,-1.50035760625112,-1.09740128634395,-0.488278885185423,-0.419922567104733,-0.317671258623153,-0.458174594910631,-0.657189413968297,-0.493293969440142,0,0
-0.312538796362779,-0.91998843744384,-0.151713026552422,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.204145006707776,-0.630673402190478,0.388636366104519,0.508321238628121,-0.0761321807262468,-0.869650326848691,-1.50035760625112,-1.09740128634395,-0.488278885185423,-0.299691414584207,-0.189975084190882,-0.32024008598571,-0.623789080413575,1.14001752792857,0,0
-1.79397731447733,0.85825236736952,-0.203640485666361,0.331721221412763,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.47096802208452,0.180011684147435,-0.420487347915062,0.201934051673009,0.215107753178281,-0.548917867779277,-0.400329665815939,-0.409388358661783,-0.488278885185423,-0.960962753447102,-0.7646078691361,-1.07887988507277,-0.423387079085246,-0.493293969440142,0,0
-0.312538796362779,0.0439220193707507,-0.203640485666361,-1.19147528770026,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.05218976488644,-0.283236936617087,-0.358247062221248,-0.0533886041229178,-0.367372114630775,0.270731749842561,-0.34532826879418,-0.409388358661783,-0.488278885185423,-0.17946026206368,0.0015691774575234,-0.18230557706079,-0.556988413304132,-0.493293969440142,0,0
